"","idField","class_0","class_1"
"1",65,0,NA
"2",102,NA,1
"3",114,0,NA
"4",119,0,NA
"5",134,0,NA
"6",143,0,NA
"7",171,0,NA
"8",220,0,NA
"9",221,0,NA
"10",228,NA,1
"11",248,0,NA
"12",275,0,NA
"13",286,NA,1
"14",297,0,NA
"15",311,0,NA
"16",328,0,NA
"17",343,0,NA
"18",345,0,NA
"19",350,0,NA
"20",373,0,NA
"21",379,0,NA
"22",399,0,NA
"23",409,0,NA
"24",438,0,NA
"25",490,0,NA
"26",509,0,NA
"27",511,0,NA
"28",512,0,NA
"29",530,0,NA
"30",590,0,NA
"31",635,0,NA
"32",639,0,NA
"33",641,0,NA
"34",653,0,NA
"35",676,0,NA
"36",696,0,NA
"37",706,0,NA
"38",731,0,NA
"39",738,0,NA
"40",749,0,NA
"41",763,0,NA
"42",766,0,NA
"43",784,0,NA
"44",789,0,NA
"45",822,0,NA
"46",828,0,NA
"47",837,0,NA
"48",850,0,NA
"49",860,0,NA
"50",887,0,NA
"51",911,0,NA
"52",915,0,NA
"53",923,0,NA
"54",1008,0,NA
"55",1025,0,NA
"56",1034,0,NA
"57",1066,0,NA
"58",1071,0,NA
"59",1078,0,NA
"60",1101,0,NA
"61",1114,0,NA
"62",1117,0,NA
"63",1118,0,NA
"64",1121,0,NA
"65",1145,NA,1
"66",1148,0,NA
"67",1172,0,NA
"68",1176,0,NA
"69",1181,0,NA
"70",1244,0,NA
"71",1261,0,NA
"72",1299,0,NA
"73",1302,0,NA
"74",1328,0,NA
"75",1371,0,NA
"76",1390,0,NA
"77",1401,0,NA
"78",1472,0,NA
"79",1479,0,NA
"80",1487,0,NA
"81",1491,0,NA
"82",1499,0,NA
"83",1539,0,NA
"84",1559,0,NA
"85",1630,0,NA
"86",1651,0,NA
"87",1683,0,NA
"88",1707,0,NA
"89",1711,NA,1
"90",1725,0,NA
"91",1728,0,NA
"92",1735,NA,1
"93",1742,0,NA
"94",1746,0,NA
"95",1750,0,NA
"96",1784,0,NA
"97",1888,NA,1
"98",1894,NA,1
"99",1915,NA,1
"100",1942,NA,1
"101",1944,NA,1
"102",1960,NA,1
"103",2011,NA,1
"104",2027,NA,1
"105",2028,NA,1
"106",2030,NA,1
"107",2047,NA,1
"108",2052,NA,1
"109",2071,NA,1
"110",2075,NA,1
"111",2103,NA,1
"112",2141,NA,1
"113",2144,NA,1
"114",2147,NA,1
"115",2155,NA,1
"116",2210,NA,1
"117",2248,NA,1
"118",2283,NA,1
"119",2308,NA,1
"120",2311,NA,1
"121",2330,NA,1
"122",2340,NA,1
"123",2344,NA,1
"124",2347,NA,1
"125",2363,NA,1
"126",2368,NA,1
"127",2385,NA,1
"128",2404,NA,1
"129",2419,NA,1
"130",2458,NA,1
"131",2475,NA,1
"132",2486,NA,1
"133",2551,NA,1
"134",2580,NA,1
"135",2639,NA,1
"136",2663,NA,1
"137",2665,NA,1
"138",2675,NA,1
"139",2693,NA,1
"140",2696,NA,1
"141",2698,NA,1
"142",2701,NA,1
"143",2718,NA,1
"144",2759,NA,1
"145",2802,NA,1
"146",2812,NA,1
"147",2850,NA,1
"148",2874,NA,1
"149",2877,NA,1
"150",2886,NA,1
"151",2895,NA,1
"152",2896,NA,1
"153",2906,NA,1
"154",2938,NA,1
"155",2978,NA,1
"156",3026,NA,1
"157",3035,NA,1
"158",3125,NA,1
"159",3134,NA,1
"160",3165,0,NA
"161",3208,NA,1
"162",3214,NA,1
"163",3235,NA,1
"164",3276,0,NA
"165",3313,0,NA
"166",3326,NA,1
"167",3349,NA,1
"168",3352,NA,1
"169",3355,NA,1
"170",3378,0,NA
"171",3400,NA,1
"172",3452,0,NA
"173",3453,NA,1
"174",3491,NA,1
"175",3506,NA,1
"176",3527,NA,1
"177",3528,NA,1
"178",3561,NA,1
"179",3604,NA,1
"180",3647,NA,1
"181",3665,NA,1
"182",3697,NA,1
"183",3749,NA,1
"184",3755,NA,1
"185",3766,NA,1
"186",3797,NA,1
"187",3824,NA,1
"188",3855,NA,1
"189",3878,NA,1
"190",3905,NA,1
"191",3927,NA,1
"192",3943,NA,1
"193",3956,NA,1
"194",3976,NA,1
"195",3982,NA,1
"196",4015,NA,1
"197",4024,NA,1
"198",4039,NA,1
"199",4080,NA,1
"200",4092,NA,1
"201",4104,NA,1
"202",4130,NA,1
"203",4161,NA,1
"204",4164,NA,1
"205",4206,NA,1
"206",4235,NA,1
"207",4262,NA,1
"208",4267,NA,1
"209",4269,NA,1
"210",4284,NA,1
"211",4288,0,NA
"212",4313,NA,1
"213",4319,0,NA
"214",4343,NA,1
"215",4364,NA,1
"216",4380,NA,1
"217",4404,NA,1
"218",4407,NA,1
"219",4426,NA,1
"220",4429,NA,1
"221",4435,0,NA
"222",4455,NA,1
"223",4458,NA,1
"224",4470,NA,1
"225",4471,NA,1
"226",4499,NA,1
"227",4502,NA,1
"228",4507,NA,1
"229",4523,NA,1
"230",4546,NA,1
"231",4556,NA,1
